ixdex	score	output	input	target
2453	0.0	[u'w', u'o', u'l', u'f', u'n', u's', u'h', u'e', u'e', u'p', u'c', u'l', u'o', u't', u'h', u'i', u'n', u'g', u'1', u'4', u'0']	wolfnsheepclothing140	wolfnsheepclothing140
2446	0.0	[u'i', u'n', u'v', u'e', u's', u't', u'i', u's', u's', u'e', u'm', u'e', u'n', u't']	investissement	investissement
2460	0.0	[u'r', u'e', u'c', u'e', u'p', u't', u'i', u'o', u'n', u'i', u's', u't']	receptionist	receptionist
2418	0.0	[u'c', u'o', u'u', u'n', u'c', u'i', u'l', u'l', u'o', u'r', u's']	councillors	councillors
2429	0.0	[u'p', u'e', u'r', u's', u'o', u'n', u'a', u'l', u'i', u't', u'y']	personality	personality
2442	0.0	[u'd', u'i', u'r', u'e', u'c', u't', u'i', u'o', u'n', u'a', u's']	directionas	directionas
2405	0.0	[u'p', u'h', u'o', u't', u'o', u'g', u'r', u'a', u'p', u'h']	photograph	photograph
2409	0.0	[u'r', u'e', u'g', u'a', u'r', u'd', u'l', u'e', u's', u's']	regardless	regardless
2418	1.0	[u'm', u'a', u'r', u'v', u'e', u'l', u'o', u'u', u's']	marvellous	marvelous
2427	0.0	[u'u', u'n', u'd', u'e', u'r', u's', u't', u'a', u'n', u'd']	understand	understand
2441	0.0	[u'p', u'r', u'e', u'f', u'e', u'r', u'e', u'n', u'c', u'e']	preference	preference
2458	0.0	[u'a', u'p', u'p', u'r', u'e', u'c', u'i', u'a', u't', u'e']	appreciate	appreciate
2463	0.0	[u's', u'o', u'u', u't', u'h', u'b', u'o', u'u', u'n', u'd']	southbound	southbound
2463	0.0	[u's', u'o', u'u', u't', u'h', u'b', u'o', u'n', u'u', u'd']	southbonud	southbound
2476	0.0	[u'h', u'a', u'a', u'a', u'a', u'a', u'r', u'r', u'y', u's']	haaaaarrys	harrys
2477	0.0	[u'c', u'a', u'l', u'i', u'f', u'o', u'r', u'n', u'i', u'a']	california	california
