ixdex	score	output	input	target
2461	0.0	[u'l', u'a', u'i', u'l', u'a', u'h', u'a', u'i', u'l', u'l', u'a', u'l', u'a', u'h']	lailahaillallah	lailahaillallah
2461	0.0	[u'a', u'l', u'h', u'a', u'm', u'd', u'u', u'l', u'i', u'l', u'l', u'a', u'h']	alhamdulillah	alhamdulillah
2444	0.0	[u'c', u'h', u'a', u'm', u'p', u'i', u'o', u'n', u's', u'h', u'i', u'p']	championship	championship
2445	0.0	[u'm', u'a', u'r', u'l', u't', u'o', u'o', u'o', u'o', u'o', u'o', u'n']	marltoooooon	marlton
2445	0.0	[u'm', u'a', u'r', u'l', u't', u'o', u'o', u'o', u'o', u'o', u'o', u'n']	marltoooooon	marlton
2447	0.0	[u'u', u'n', u'b', u'e', u'l', u'i', u'e', u'v', u'a', u'b', u'l', u'e']	unbelievable	unbelievable
2461	0.0	[u'a', u'l', u'l', u'a', u'h', u'u', u'a', u'k', u'h', u'b', u'a', u'r']	allahuakhbar	allahuakhbar
2461	0.0	[u'a', u'l', u'l', u'a', u'h', u'u', u'a', u'k', u'h', u'b', u'a', u'r']	allahuakhbar	allahuakhbar
2517	0.0	[u'b', u'r', u'o', u'a', u'd', u'c', u'a', u's', u't', u'i', u'n', u'g']	broadcasting	broadcasting
2461	0.0	[u's', u'u', u'b', u'h', u'a', u'n', u'a', u'l', u'l', u'a', u'h']	subhanallah	subhanallah
2503	0.0	[u'c', u'o', u'm', u'p', u'e', u't', u'i', u't', u'i', u'o', u'n']	competition	competition
2412	0.0	[u'e', u'v', u'e', u'r', u'y', u't', u'h', u'i', u'n', u'g']	everything	everything
2430	0.0	[u'c', u'o', u'l', u'l', u'e', u'c', u't', u'i', u'v', u'e']	collective	collective
2430	0.0	[u'c', u'o', u'l', u'l', u'e', u'c', u't', u'i', u'v', u'e']	collective	collective
2430	0.0	[u'c', u'o', u'l', u'l', u'e', u'c', u't', u'i', u'v', u'e']	collective	collective
2435	0.0	[u'a', u'g', u'g', u'r', u'e', u's', u's', u'i', u'v', u'e']	aggressive	aggressive
2439	0.0	[u'b', u'a', u'h', u'a', u'h', u'a', u'h', u'a', u'h', u'a']	bahahahaha	bahahahaha
2439	0.0	[u'b', u'a', u'h', u'a', u'h', u'a', u'h', u'a', u'h', u'a']	bahahahaha	bahahahaha
