ixdex	score	output	input	target
2416	0.0	"['<mention>', u'syempre', u'friends', u'card', u'in', u'5', u'mins', u'to', u'with', u'wh', u""i'm"", u'.', u'to', u'the', u'game', u'this', u'far', u'bk', u'the', u'to', u'to', u'to', u'find', u'who', u'to', u'ref', u'.', u'to', '<mention>', u""i'm"", u'this', u'to', u'to', '<mention>', u""i'm"", u'this', u'to', u'to', '<mention>', u""i'm"", u'this', u'to', u'to', '<mention>', u""i'm"", u'this', u'to', u'to', '<mention>']"	['<mention>', '<mention>', '<mention>', u'card', u'in', u'5', u'mins', u'is', u'with', u'wh', u'but', u'this', u'was', u'the', u'game', u'so', u'far', u'bk', u'lol', u'but', u'how', u'to', u'find', u'who', u'the', u'ref', u'is']	['<mention>', '<mention>', '<mention>', u'card', u'in', u'5', u'minutes', u'is', u'with', u'wh', u'but', u'this', u'was', u'the', u'game', u'so', u'far', u'bk', u'laughing out loud', u'but', u'how', u'to', u'find', u'who', u'the', u'ref', u'is']
2412	0.0	"[u'ucsb', u""i'm"", u'fear', u'my', u'mood', u'rampage', u'with', u'b', u'cuz', u'media', u'told', u'us', u'everything', u'my', u'ever', u'diid', u'my', u'my', u'get', u'ratings', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my']"	[u'ucsb', u'i', u'fear', u'the', u'next', u'rampage', u'will', u'b', u'cuz', u'media', u'told', u'us', u'everything', '<hash>', u'ever', u'diid', u'.', u'to', u'get', u'ratings', u'.', '<hash>', '<hash>', '<hash>']	[u'ucsb', u'i', u'fear', u'the', u'next', u'rampage', u'will', u'because', u'', u'media', u'told', u'us', u'everything', '<hash>', u'ever', u'did', u'.', u'to', u'get', u'ratings', u'.', '<hash>', '<hash>', '<hash>']
2444	0.0	"[u'southbound', '<mention>', u':', u'[', u'hq', u']', u'140526', u'xiumin', u""i'm"", u""i'm"", u""i'm"", u'mbc', u'idol', u'futsal', u'championship', u'haha', u'cr', u'my', u'shade', u'to', u'haha', u'bloom', u'the', u'haha']"	[u'rt', '<mention>', u':', u'[', u'hq', u']', u'140526', u'xiumin', u',', u'luhan', '<mention>', u'mbc', u'idol', u'futsal', u'championship', u'(', u'cr', u'.', u'shade', u'of', u'the', u'bloom', u')', '<url>']	[u'rt', '<mention>', u':', u'[', u'hq', u']', u'140526', u'xiumin', u',', u'luhan', '<mention>', u'mbc', u'idol', u'futsal', u'championship', u'(', u'cr', u'.', u'shade', u'of', u'the', u'bloom', u')', '<url>']
2433	0.0	[u'enter', u'between', u'just', u'my', u'prize', u'pack', u'and', u'lindor', u'truffles', u'this', u'lindor', u'sticks', u'this', u'arcv', u'$52', u'my', u'this', u'lindt', u'my', u'this', u'my', u'my', u'the', u'this', u'this', u'my', u'my', u'the', u'this', u'this', u'my', u'my', u'the', u'this', u'this', u'my', u'my', u'the', u'this', u'this', u'my', u'my', u'the', u'this', u'this', u'my', u'my', u'the', u'this']	[u'enter', u'to', '<hash>', u'a', u'prize', u'pack', u'of', u'lindor', u'truffles', u'and', u'lindor', u'sticks', u'(', u'arcv', u'$52', u')', u'from', u'lindt', u'&', '<mention>', u'!', '<hash>', '<url>']	[u'enter', u'to', '<hash>', u'a', u'prize', u'pack', u'of', u'lindor', u'truffles', u'and', u'lindor', u'sticks', u'(', u'arcv', u'$52', u')', u'from', u'lindt', u'&', '<mention>', u'!', '<hash>', '<url>']
2439	0.0	"[u""i'm"", '<mention>', u':', u'we', u'r', u'doin', u'with', u'fucken', u'movie', u'because', u'lionsgate', u'with', u'my', u'we', u'even', u'get', u'here', u'my', u'barking', u'my', u'my', u'train', u'bahahahaha', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my', u'my']"	[u'rt', '<mention>', u':', u'we', u'r', u'doin', u'a', u'fucken', u'movie', u'with', u'lionsgate', u'how', u'did', u'we', u'even', u'get', u'here', u'from', u'barking', u'on', u'a', u'train', u'bahahahaha']	[u'rt', '<mention>', u':', u'we', u'are', u'doing', u'a', u'fucking', u'movie', u'with', u'lionsgate', u'how', u'did', u'we', u'even', u'get', u'here', u'from', u'barking', u'on', u'a', u'train', u'bahahahaha']
2461	0.0	"[u'rt', '<mention>', u':', u'""', u'that', u'has', u'life', u'alright', u'better', u'when', u""we're"", u'making', u'zikir', u'.', u'subhanallah', u'.', u'alhamdulillah', u'.', u'lailahaillallah', u'been', u'allahuakhbar', u'.', u'been', u'.', u'.', u'been', u'.', u'.', u'to', u'.', u'.', u'.', u'.', u'the', u'.', u'.', u'been', u'.', u'.', u'been', u'.', u'.', u'to', u'.', u'.', u'.', u'.', u'the', u'.']"	"[u'rt', '<mention>', u':', u'""', '<mention>', u':', u'life', u'is', u'better', u'when', u""we're"", u'making', u'zikir', u'.', u'subhanallah', u'.', u'alhamdulillah', u'.', u'lailahaillallah', u'.', u'allahuakhbar', u'.', u'""']"	"[u'rt', '<mention>', u':', u'""', '<mention>', u':', u'life', u'is', u'better', u'when', u""we're"", u'making', u'zikir', u'.', u'subhanallah', u'.', u'alhamdulillah', u'.', u'lailahaillallah', u'.', u'allahuakhbar', u'.', u'""']"
2468	0.0	"[u'kim', u'kardashian', u'a47', u'kanye', u""west's"", u'wedding', u'make', u'and', u'brody', u'jenner', u'just', u'this', u'this', u'.', '', '', '', '', '', '', '', '', '']"	"[u'kim', u'kardashian', u'and', u'kanye', u""west's"", u'wedding', u':', u'what', u'brody', u'jenner', u'is', u'doing', u'...', u'-', u'abc', u'news', u':', u'kim', u'kardashian', u'and', u'...', '<url>', '<hash>']"	"[u'kim', u'kardashian', u'and', u'kanye', u""west's"", u'wedding', u':', u'what', u'brody', u'jenner', u'is', u'doing', u'...', u'-', u'abc', u'news', u':', u'kim', u'kardashian', u'and', u'...', '<url>', '<hash>']"
2420	0.0	"['<mention>', u""i'm"", u'oh', u'okk', u'eating', u'yeaah', u'with', u""they've"", u'just', u'dating', u'for', u'this', u'while', u'.', u'.', u'they', u'seem', u'crazy', u'cute', u'!!!', u'bria', u'.']"	"['<mention>', u'haha', u'oh', u'okk', u'!', u'yeaah', u',', u""they've"", u'been', u'dating', u'for', u'a', u'while', u'now', u'!!', u'they', u'seem', u'crazy', u'cute', u'!!!']"	"['<mention>', u'haha', u'oh', u'okay', u'!', u'yeah', u',', u""they've"", u'been', u'dating', u'for', u'a', u'while', u'now', u'!!', u'they', u'seem', u'crazy', u'cute', u'!!!']"
2435	0.0	"['<url>', '<hash>', u'alright', u'""', u'.', u'right', u'the', u'result', u'you', u'.', u'aggressive', u'mind', u'.', u'the', u'.', u'pema', u'chodron', u'.', u'.', u'.', u'to', u'the', u'.', u'to', '<mention>', u'.', u'.', u'.', u'to', u'the', u'.', u'to', '<mention>', u'.', u'.', u'.', u'to', u'the', u'.', u'to', '<mention>', u'.', u'.', u'.', u'to', u'the', u'.', u'to', '<mention>']"	"['<url>', '<hash>', u'""', u'...', '<hash>', u'is', u'the', u'result', u'of', u'an', u'aggressive', u'mind', u'.', u'""', u'.', u'pema', u'chodron']"	"['<url>', '<hash>', u'""', u'...', '<hash>', u'is', u'the', u'result', u'of', u'an', u'aggressive', u'mind', u'.', u'""', u'.', u'pema', u'chodron']"
2447	0.0	[u'southbound', '<mention>', u':', u'sean', u'that', u'darragh', u'and', u':', u'i', u'i', u'croke', u'park', u'i', u'unbelievable', u'weekend', u'i', u',', u',', u'my']	[u'rt', '<mention>', u':', u'sean', u',', u'darragh', u'and', u'i', u',', u'in', u'croke', u'park', u'!', u'unbelievable', u'weekend', u'!', '<url>']	[u'rt', '<mention>', u':', u'sean', u',', u'darragh', u'and', u'i', u',', u'in', u'croke', u'park', u'!', u'unbelievable', u'weekend', u'!', '<url>']
