ixdex	score	output	input	target
2437	0.0	"[u'rt', '<mention>', u':', u'<', u'haru', u'hana', u'>', u'q', u':', u'something', u'you', u""can't"", u'do', u'despite', u'being', u'the', u'golden', u'maknae', u'?', u'jeongguk', u':', u'i', u""can't"", u'talk', u'.', u'and', u'studying', u'(', u'laughs', u')']"	"[u'rt', '<mention>', u':', u'<', u'haru', u'hana', u'>', u'q', u':', u'something', u'you', u""can't"", u'do', u'despite', u'being', u'the', u'golden', u'maknae', u'?', u'jeongguk', u':', u'i', u""can't"", u'talk', u'.', u'and', u'studying', u'(', u'laughs', u')']"	"[u'rt', '<mention>', u':', u'<', u'haru', u'hana', u'>', u'q', u':', u'something', u'you', u""can't"", u'do', u'despite', u'being', u'the', u'golden', u'maknae', u'?', u'jeongguk', u':', u'i', u""can't"", u'talk', u'.', u'and', u'studying', u'(', u'laughs', u')']"
2404	1.0	[u'i', u'miss', u'you', u'my', u'bie', u'!', u'where', u'you', u'wanna', u'out', u'with', u'me', u'?', u'have', u'a', u'wonderful', u'day', u'like', u'a', u'swan', u'day', u'..', u'haha', u'..']	[u'i', u'miss', u'u', u'my', u'bie', u'!', u'where', u'u', u'wanna', u'out', u'wif', u'me', u'?', u'have', u'a', u'wonderful', u'day', u'like', u'a', u'swan', u'day', u'..', u'haha', u'..']	[u'i', u'miss', u'you', u'my', u'bie', u'!', u'where', u'you', u'wanna', u'out', u'with', u'me', u'?', u'have', u'a', u'wonderful', u'day', u'like', u'a', u'swan', u'day', u'..', u'haha', u'..']
2429	1.0	"['<mention>', u'i', u'just', u'love', u'the', u'way', u'you', u'are', u',', u'your', u'fun', u'personality', u'and', u'how', u'you', u""aren't"", u'afraid', u'to', u'express', u'yourself', u'so', u'openly', u'on', u'youtube']"	['<mention>', u'i', u'just', u'love', u'the', u'way', u'u', u'are', u',', u'your', u'fun', u'personality', u'and', u'how', u'u', u'arent', u'afraid', u'to', u'express', u'yourself', u'so', u'openly', u'on', u'youtube']	"['<mention>', u'i', u'just', u'love', u'the', u'way', u'you', u'are', u',', u'your', u'fun', u'personality', u'and', u'how', u'you', u""aren't"", u'afraid', u'to', u'express', u'yourself', u'so', u'openly', u'on', u'youtube']"
2438	0.0	['<hash>', u':', u'dremel', u'sm844', u'crown', u'molding', u'guide', u':', u'dremel', u'sm844', u'crown', u'molding', u'guide', u'by', u'dremel', u'(', u'1)buy', u'new', u':', u'$26.99', u'$22.26', u'4', u'...', '<url>']	['<hash>', u':', u'dremel', u'sm844', u'crown', u'molding', u'guide', u':', u'dremel', u'sm844', u'crown', u'molding', u'guide', u'by', u'dremel', u'(', u'1)buy', u'new', u':', u'$26.99', u'$22.26', u'4', u'...', '<url>']	['<hash>', u':', u'dremel', u'sm844', u'crown', u'molding', u'guide', u':', u'dremel', u'sm844', u'crown', u'molding', u'guide', u'by', u'dremel', u'(', u'1)buy', u'new', u':', u'$26.99', u'$22.26', u'4', u'...', '<url>']
2409	1.0	"['<mention>', '<mention>', u'pshh', u'i', u'went', u'and', u'got', u'mine', u'done', u'regardless', u'!', u'!', u""i'm"", u'sick', u'of', u'not', u'being', u'able', u'to', u'be', u'a', u'girl', u'haha']"	['<mention>', '<mention>', u'pshh', u'i', u'went', u'and', u'got', u'mine', u'done', u'regardless', u'!', u'!', u'im', u'sick', u'of', u'not', u'being', u'able', u'to', u'be', u'a', u'girl', u'haha']	"['<mention>', '<mention>', u'pshh', u'i', u'went', u'and', u'got', u'mine', u'done', u'regardless', u'!', u'!', u""i'm"", u'sick', u'of', u'not', u'being', u'able', u'to', u'be', u'a', u'girl', u'haha']"
2402	1.0	"[u'rt', '<mention>', u':', u'""', u'ah', u'...', '<mention>', u':', u'why', u'sub', u'ozil', u'""', '<mention>', u':', u'opolo', u'eyes', u'you', u'no', u'fit', u'open', u'eyes', u'""""']"	"[u'rt', '<mention>', u':', u'""', u'ah', u'...', '<mention>', u':', u'why', u'sub', u'ozil', u'""', '<mention>', u':', u'opolo', u'eyes', u'u', u'no', u'fit', u'open', u'eyes', u'""""']"	"[u'rt', '<mention>', u':', u'""', u'ah', u'...', '<mention>', u':', u'why', u'sub', u'ozil', u'""', '<mention>', u':', u'opolo', u'eyes', u'you', u'no', u'fit', u'open', u'eyes', u'""""']"
2458	0.8571428571428571	"[u'""', '<mention>', u':', u'zoom', u'in', u'2', u'see', u'an', u'secret', u'message', '<url>', u'""', '<mention>', '<mention>', u'you', u'will', u'appreciate', u'this', u'!', '<hash>']"	"[u'""', '<mention>', u':', u'zoom', u'in', u'2', u'c', u'an', u'sekret', u'mesage', '<url>', u'""', '<mention>', '<mention>', u'you', u'will', u'appreciate', u'this', u'!', '<hash>']"	"[u'""', '<mention>', u':', u'zoom', u'in', u'to', u'see', u'an', u'secret', u'message', '<url>', u'""', '<mention>', '<mention>', u'you', u'will', u'appreciate', u'this', u'!', '<hash>']"
2425	1.0	"['<mention>', u'haha', u'okay', u'.', u'well', u',', u'at', u'least', u'i', u'know', u'the', u'other', u'blog', u""you've"", u'been', u'dying', u'to', u'hide', u'laughing out loud']"	"['<mention>', u'haha', u'okay', u'.', u'well', u',', u'at', u'least', u'i', u'know', u'the', u'other', u'blog', u""you've"", u'been', u'dying', u'to', u'hide', u'lol']"	"['<mention>', u'haha', u'okay', u'.', u'well', u',', u'at', u'least', u'i', u'know', u'the', u'other', u'blog', u""you've"", u'been', u'dying', u'to', u'hide', u'laughing out loud']"
2405	0.0	"[u'""', u'cantik', u'.', u'rt', '<mention>', u':', u'julie', u'christie', u',', u'1968', u'.', u'photograph', u'by', u'richard', u'avedon', u'.', '<url>', u'""']"	"[u'""', u'cantik', u'.', u'rt', '<mention>', u':', u'julie', u'christie', u',', u'1968', u'.', u'photograph', u'by', u'richard', u'avedon', u'.', '<url>', u'""']"	"[u'""', u'cantik', u'.', u'rt', '<mention>', u':', u'julie', u'christie', u',', u'1968', u'.', u'photograph', u'by', u'richard', u'avedon', u'.', '<url>', u'""']"
2417	0.0	[u'rt', '<mention>', u':', u'words', u'that', u'describe', u'exo', u':', u'luhan', u'is', u'pain', u'chanyeol', u'is', u'sex', u'sehun', u'is', u'porn']	[u'rt', '<mention>', u':', u'words', u'that', u'describe', u'exo', u':', u'luhan', u'is', u'pain', u'chanyeol', u'is', u'sex', u'sehun', u'is', u'porn']	[u'rt', '<mention>', u':', u'words', u'that', u'describe', u'exo', u':', u'luhan', u'is', u'pain', u'chanyeol', u'is', u'sex', u'sehun', u'is', u'porn']
